Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-15 00:00:00+05:30,1147.3320730853834,1164.9306903120873,1144.4967164403179,1158.428955078125,2665214,0.0,0.0
2020-01-16 00:00:00+05:30,1158.4290196645954,1168.8415593072498,1147.91873379044,1166.299560546875,1644541,0.0,0.0
2020-01-17 00:00:00+05:30,1168.1572042275427,1170.1614196714793,1157.5979856729757,1162.2420654296875,1034774,0.0,0.0
2020-01-20 00:00:00+05:30,1163.464141478863,1168.3526462749928,1152.8071771536481,1161.362060546875,1139858,0.0,0.0
2020-01-21 00:00:00+05:30,1157.0601335966614,1157.5001706300975,1135.110795159116,1149.9718017578125,925998,0.0,0.0
2020-01-22 00:00:00+05:30,1155.4471316048714,1159.5044954239718,1145.865613716737,1151.3896484375,902471,0.0,0.0
2020-01-23 00:00:00+05:30,1149.7765007192324,1179.7430634894365,1148.7987996131787,1177.2498779296875,2101116,0.0,0.0
2020-01-24 00:00:00+05:30,1181.9425872438628,1202.5720514106063,1179.1561636773172,1200.469970703125,2841654,0.0,0.0
2020-01-27 00:00:00+05:30,1200.6167034580553,1212.6912856858858,1181.8937073805691,1186.7333984375,2332864,0.0,0.0
2020-01-28 00:00:00+05:30,1187.906804679328,1196.2172638067143,1161.8022337479074,1168.352783203125,1703068,0.0,0.0
2020-01-29 00:00:00+05:30,1171.774671644018,1180.9650850951937,1155.2515005480116,1159.7489013671875,1380266,0.0,0.0
2020-01-30 00:00:00+05:30,1164.4418437052814,1164.9306941854263,1149.971821753686,1152.953857421875,1859283,0.0,0.0
2020-01-31 00:00:00+05:30,1159.0644551291011,1168.1571215379115,1153.6871000019732,1161.2642822265625,1809101,0.0,0.0
2020-02-03 00:00:00+05:30,1143.9100178012343,1165.712794939652,1136.6261940596635,1159.9443359375,3595537,0.0,0.0
2020-02-04 00:00:00+05:30,1168.3525512579517,1259.0832406346901,1158.5755424608142,1247.350830078125,7875930,0.0,0.0
2020-02-05 00:00:00+05:30,1256.101305437506,1268.7624851007433,1227.01470194518,1251.310546875,5459816,0.0,0.0
2020-02-06 00:00:00+05:30,1256.2969308824408,1265.340665698777,1224.1306614467399,1231.218994140625,2463971,0.0,0.0
2020-02-07 00:00:00+05:30,1235.8627057557246,1250.968134909237,1230.338672536927,1246.5684814453125,2277867,0.0,0.0
2020-02-10 00:00:00+05:30,1242.5601013219662,1246.5686511540655,1225.401402737367,1229.16552734375,1021943,0.0,0.0
2020-02-11 00:00:00+05:30,1234.8362526650947,1250.3817210457316,1230.4855313431462,1242.364501953125,1351413,0.0,0.0
2020-02-12 00:00:00+05:30,1248.4753123536834,1260.2077249940498,1237.6228545309991,1240.70263671875,1195516,0.0,0.0
2020-02-13 00:00:00+05:30,1241.6801919497161,1278.8328276143534,1241.6801919497161,1269.153564453125,4458645,0.0,0.0
2020-02-14 00:00:00+05:30,1277.8062631908592,1281.4726419092403,1261.234279123083,1264.6072998046875,1416212,0.0,0.0
2020-02-17 00:00:00+05:30,1264.2163674695541,1292.1296603308742,1259.6211010090917,1286.7034912109375,2347399,0.0,0.0
2020-02-18 00:00:00+05:30,1284.6990941656536,1289.4898528613428,1272.2334066081103,1281.7659912109375,1761012,0.0,0.0
2020-02-19 00:00:00+05:30,1287.6320427415033,1303.177510407349,1282.7924711857613,1299.9510498046875,1445826,0.0,0.0
2020-02-20 00:00:00+05:30,1300.342392998958,1311.1460373116795,1290.5653825252816,1293.351806640625,1513648,0.0,0.0
2020-02-24 00:00:00+05:30,1280.7881474964904,1288.4142620682128,1245.4442369611927,1251.359375,1341317,0.0,0.0
2020-02-25 00:00:00+05:30,1256.3458792283716,1258.056856106698,1228.7747566997907,1232.0010986328125,1358874,0.0,0.0
2020-02-26 00:00:00+05:30,1227.9925036319103,1238.7472150490687,1217.33553844889,1227.112548828125,1506693,0.0,0.0
2020-02-27 00:00:00+05:30,1222.126411500649,1257.3236521518677,1222.126411500649,1249.404296875,4569014,0.0,0.0
2020-02-28 00:00:00+05:30,1227.0146072770838,1242.364463389775,1208.0961190743744,1226.5257568359375,2728105,0.0,0.0
2020-03-02 00:00:00+05:30,1246.5685404456815,1265.1448559503622,1200.6166020919975,1216.406494140625,2773593,0.0,0.0
2020-03-03 00:00:00+05:30,1220.3661864767241,1243.635515079942,1197.6835738780887,1219.1929931640625,2660100,0.0,0.0
2020-03-04 00:00:00+05:30,1224.0326325714216,1237.427206932289,1190.155390797928,1223.054931640625,3007393,0.0,0.0
2020-03-05 00:00:00+05:30,1225.548109458915,1236.9383491045508,1214.5000412673696,1231.0721435546875,1555538,0.0,0.0
2020-03-06 00:00:00+05:30,1201.5945256581958,1219.144210820081,1192.5018586441772,1214.8912353515625,1678642,0.0,0.0
2020-03-09 00:00:00+05:30,1197.6837627661846,1214.1580012660083,1148.7987112247079,1176.6142578125,2285787,0.0,0.0
2020-03-11 00:00:00+05:30,1171.2368747496178,1186.293494141897,1151.2918696657925,1161.1666259765625,2314388,0.0,0.0
2020-03-12 00:00:00+05:30,1124.3562271901121,1128.2180986659334,1040.9094649809183,1052.7396240234375,3608906,0.0,0.0
2020-03-13 00:00:00+05:30,1032.061259334939,1109.3973926284923,924.9541155525792,1060.170166015625,4337046,0.0,0.0
2020-03-16 00:00:00+05:30,1026.5370851128118,1026.5370851128118,961.0800529488366,988.7978515625,3443930,0.0,0.0
2020-03-17 00:00:00+05:30,982.5894536981573,1014.8535850136192,955.995975951799,978.6786499023438,2985146,0.0,0.0
2020-03-18 00:00:00+05:30,1005.0765975964445,1005.0765975964445,900.4625937610168,909.9951782226562,5508541,0.0,0.0
2020-03-19 00:00:00+05:30,860.3279978645173,903.7868187936898,821.0244061417783,883.3528442382812,4838552,0.0,0.0
2020-03-20 00:00:00+05:30,885.8948731759317,913.1727555905275,846.6890860186261,884.7216796875,4407646,0.0,0.0
2020-03-23 00:00:00+05:30,820.9266388779987,822.2953844240966,754.0518690230299,783.089599609375,4960906,0.0,0.0
2020-03-24 00:00:00+05:30,787.2936415777091,838.7206845158665,704.824595385789,797.9016723632812,5404961,0.0,0.0
2020-03-25 00:00:00+05:30,781.1830697149967,877.6821667322637,767.2997041006298,861.1589965820312,3564854,0.0,0.0
2020-03-26 00:00:00+05:30,875.0424211765103,926.6650235859512,852.8485958777651,907.599853515625,3635282,0.0,0.0
2020-03-27 00:00:00+05:30,938.5929118189349,943.4814165679919,876.0200510310059,916.1546630859375,2999631,0.0,0.0
2020-03-30 00:00:00+05:30,841.8005349283561,937.6152299608519,841.8005349283561,922.6075439453125,2901412,0.0,0.0
2020-03-31 00:00:00+05:30,945.436824430483,950.0320308584045,903.1512580844453,912.87939453125,3811918,0.0,0.0
2020-04-01 00:00:00+05:30,908.9686245213643,928.8159427312153,881.8862950984801,915.177001953125,2935916,0.0,0.0
2020-04-03 00:00:00+05:30,909.2619450252067,909.3108181411876,836.8631967136716,843.5604248046875,4951957,0.0,0.0
2020-04-07 00:00:00+05:30,880.0286372588733,933.6555723666522,872.402581471444,926.3228149414062,4186574,0.0,0.0
2020-04-08 00:00:00+05:30,914.1503133944253,944.8501445802091,873.4779810745481,893.0808715820312,5505995,0.0,0.0
2020-04-09 00:00:00+05:30,910.8750966079555,1020.7197723810327,896.8939255496399,991.2420654296875,8532854,0.0,0.0
2020-04-13 00:00:00+05:30,991.8776363293177,991.8776363293177,922.1675689440057,945.2901611328125,4399110,0.0,0.0
2020-04-15 00:00:00+05:30,967.9239539319034,967.9239539319034,916.3013549903615,930.8201904296875,5502739,0.0,0.0
2020-04-16 00:00:00+05:30,908.2841685986465,976.7232340474143,894.5963555088929,963.2798461914062,6251879,0.0,0.0
2020-04-17 00:00:00+05:30,978.7764358935693,995.0063081100651,934.9754435357254,953.747314453125,5761623,0.0,0.0
2020-04-20 00:00:00+05:30,953.747314453125,960.2979230120785,935.659846162625,953.747314453125,2557331,0.0,0.0
2020-04-21 00:00:00+05:30,936.6375184866409,940.7438744482353,911.6572709252941,915.8125,3717567,0.0,0.0
2020-04-22 00:00:00+05:30,915.8125969038589,933.948939672966,901.978103003979,930.184814453125,2779272,0.0,0.0
2020-04-23 00:00:00+05:30,901.6847161236482,914.6392539264547,884.8193744558434,892.2498779296875,7009187,0.0,0.0
2020-04-24 00:00:00+05:30,889.7079393128454,906.2311106268809,873.1847679988098,885.8460083007812,4692972,0.0,0.0
2020-04-27 00:00:00+05:30,893.8142967205571,917.0835693819894,891.7122156289719,907.0621337890625,3816089,0.0,0.0
2020-04-28 00:00:00+05:30,909.60414825322,919.0389872580234,896.5518631017102,912.0484008789062,2548149,0.0,0.0
2020-04-29 00:00:00+05:30,911.2172676063733,912.7815652261746,897.5294545736595,904.7644653320312,2514908,0.0,0.0
2020-04-30 00:00:00+05:30,914.3459679757968,957.1203858295099,908.2842099679872,948.4188232421875,4336412,0.0,0.0
2020-05-04 00:00:00+05:30,907.7953498374974,908.2842003220626,866.243058649459,871.9625854492188,4201101,0.0,0.0
2020-05-05 00:00:00+05:30,884.8193653238427,888.5834901354024,857.4437385513924,867.171875,5214901,0.0,0.0
2020-05-06 00:00:00+05:30,867.2208006723233,872.0604326334501,842.0449995254098,856.9060668945312,3713850,0.0,0.0
2020-05-07 00:00:00+05:30,858.9103267663212,858.9103267663212,827.5261485993224,830.1658935546875,4744629,0.0,0.0
2020-05-08 00:00:00+05:30,837.8896996456099,843.2670547775245,811.7850727976711,814.2781982421875,4751910,0.0,0.0
2020-05-11 00:00:00+05:30,829.5303448376167,832.4145744423853,805.6255457739406,811.1006469726562,3704305,0.0,0.0
2020-05-12 00:00:00+05:30,808.5586564463817,832.0234783988766,803.9145771016172,827.574951171875,5287477,0.0,0.0
2020-05-13 00:00:00+05:30,855.4394815457456,864.2387903365317,836.9120361014308,841.2628173828125,3599358,0.0,0.0
2020-05-14 00:00:00+05:30,835.9343183801528,836.9120193373227,822.4909302190686,827.135009765625,2161536,0.0,0.0
2020-05-15 00:00:00+05:30,827.1350617966539,840.6273239195029,823.2242577219653,826.7439575195312,2130736,0.0,0.0
2020-05-18 00:00:00+05:30,822.7353882483462,826.1573417348218,791.9378068700659,799.0750122070312,4634758,0.0,0.0
2020-05-19 00:00:00+05:30,808.8520707422686,825.3263693209667,799.9061418948764,808.3632202148438,3072505,0.0,0.0
2020-05-20 00:00:00+05:30,805.6256149451917,834.9566446155263,800.3460057348784,829.7748413085938,3403474,0.0,0.0
2020-05-21 00:00:00+05:30,834.9566529363595,840.8228589288866,825.0818967185921,830.899169921875,2217516,0.0,0.0
2020-05-22 00:00:00+05:30,826.0595945899047,836.8631786504134,819.2156876245339,830.7036743164062,1955658,0.0,0.0
2020-05-26 00:00:00+05:30,836.9120776524434,876.9489465730969,836.0810556505966,872.8425903320312,5625204,0.0,0.0
2020-05-27 00:00:00+05:30,865.1675453661389,870.8870717290054,849.1332268275511,866.0963134765625,3925259,0.0,0.0
2020-05-28 00:00:00+05:30,866.09635877697,883.9394010338992,855.4883273870229,879.3931274414062,3441157,0.0,0.0
2020-05-29 00:00:00+05:30,875.4823518889882,877.9754774457953,855.4883549722392,870.1538696289062,4140081,0.0,0.0
2020-06-01 00:00:00+05:30,878.4642953574455,957.1692210962038,878.4642953574455,937.5174560546875,9822341,0.0,0.0
2020-06-02 00:00:00+05:30,937.5175309579602,962.0578026644004,925.2473354306056,954.3828735351562,4518557,0.0,0.0
2020-06-03 00:00:00+05:30,966.9462969358719,982.5895130642582,957.8536894960743,962.3999633789062,4194237,0.0,0.0
2020-06-04 00:00:00+05:30,948.4677829871459,955.653921647414,921.3365783275477,949.5921630859375,5293647,0.0,0.0
2020-06-05 00:00:00+05:30,955.2138428065269,972.8124601765551,945.4368331565113,968.852783203125,3136137,0.0,0.0
2020-06-08 00:00:00+05:30,986.500278141673,1026.5860178877667,983.6160483470668,1002.1434936523438,7033675,0.0,0.0
2020-06-09 00:00:00+05:30,1013.875892649129,1023.6529022214446,967.190671941322,974.8656005859375,17283990,0.0,0.0
2020-06-10 00:00:00+05:30,974.8656541867447,986.451446971436,949.2010026483027,955.4583129882812,5971985,0.0,0.0
2020-06-11 00:00:00+05:30,954.23612331636,954.23612331636,927.9359439987469,930.0380249023438,4955842,0.0,0.0
2020-06-12 00:00:00+05:30,889.7567596213304,962.839907441585,880.9085777397914,955.8982543945312,6968318,0.0,0.0
2020-06-15 00:00:00+05:30,958.0979762894967,964.5507781402822,923.9273190623652,927.2515258789062,3823415,0.0,0.0
2020-06-16 00:00:00+05:30,943.4813735582869,948.3698780844957,912.8304740486092,936.6863403320312,2976379,0.0,0.0
2020-06-17 00:00:00+05:30,933.7043329636998,951.1562696630571,924.6605998957268,941.5259399414062,2372940,0.0,0.0
2020-06-18 00:00:00+05:30,936.7352738180656,958.635799376691,932.3845522486239,954.2361450195312,2118941,0.0,0.0
2020-06-19 00:00:00+05:30,958.1468991813151,972.7635398332435,951.3029927585915,954.0894165039062,2817395,0.0,0.0
2020-06-22 00:00:00+05:30,957.1692305794171,965.968539134284,946.9522437114399,957.6580810546875,1840153,0.0,0.0
2020-06-23 00:00:00+05:30,959.6135198627975,985.5225960485989,959.6135198627975,976.9677124023438,2929867,0.0,0.0
2020-06-24 00:00:00+05:30,987.478055415746,1003.1212721352033,963.1822083179932,966.1641845703125,3451720,0.0,0.0
2020-06-25 00:00:00+05:30,963.0354873616142,971.8347963831924,951.8407989493352,955.8004760742188,2214883,0.0,0.0
2020-06-26 00:00:00+05:30,965.9685317090646,967.8261873704647,940.4505609657544,944.6546630859375,2514103,0.0,0.0
2020-06-29 00:00:00+05:30,943.3836765392335,949.9342252066925,914.1503940782034,936.0997924804688,3422997,0.0,0.0
2020-06-30 00:00:00+05:30,943.4814441810879,950.276477915975,925.2962298520171,928.6692504882812,1947529,0.0,0.0
2020-07-01 00:00:00+05:30,928.815941157012,946.9034094848065,923.9274362035542,927.0560913085938,3043306,0.0,0.0
2020-07-02 00:00:00+05:30,935.6109310800764,971.8347391508217,931.8467466380424,964.4042358398438,3845200,0.0,0.0
2020-07-03 00:00:00+05:30,969.8793636335325,985.5225791760089,964.3064561616991,981.1229248046875,3073808,0.0,0.0
2020-07-06 00:00:00+05:30,984.5449521633509,997.059513602596,973.4480691739645,991.5844116210938,2509450,0.0,0.0
2020-07-07 00:00:00+05:30,992.3665577793473,1006.0543723694074,984.5449494421703,993.5886840820312,3538454,0.0,0.0
2020-07-08 00:00:00+05:30,1003.1211947630771,1006.0542976717412,965.0397300640971,969.04833984375,4272654,0.0,0.0
2020-07-09 00:00:00+05:30,972.8124272529981,980.1451842423423,956.5336828670023,969.4882202148438,3585878,0.0,0.0
2020-07-10 00:00:00+05:30,963.0843472420221,964.9908761053242,936.0509507017072,940.4016723632812,3691688,0.0,0.0
2020-07-13 00:00:00+05:30,952.2319554316887,952.2319554316887,937.6153127095745,944.8013916015625,2760626,0.0,0.0
2020-07-14 00:00:00+05:30,938.5928231104251,956.0936923276547,933.7043188233916,952.0850830078125,3642970,0.0,0.0
2020-07-15 00:00:00+05:30,957.1692453565328,963.8175999880236,941.9171341622814,946.3656616210938,2366530,0.0,0.0
2020-07-16 00:00:00+05:30,946.9034278858198,951.254209313772,920.798798992241,939.912841796875,2914310,0.0,0.0
2020-07-17 00:00:00+05:30,938.5928608469358,977.7008967155581,935.1220345984209,975.5988159179688,3843594,0.0,0.0
2020-07-20 00:00:00+05:30,977.7009335874504,989.9221952572937,964.0131205172262,979.363037109375,3349775,0.0,0.0
2020-07-21 00:00:00+05:30,981.6117333238417,994.7129496502059,976.9676539082159,992.5131225585938,2491480,0.0,0.0
2020-07-22 00:00:00+05:30,997.4994045941465,1042.1802907337465,992.9530712597916,1034.1142578125,7642553,0.0,0.0
2020-07-23 00:00:00+05:30,1044.1356222068312,1058.8500684036346,1027.6613860094446,1046.33544921875,6785686,0.0,0.0
2020-07-24 00:00:00+05:30,1041.056120697098,1042.2293142120618,1009.6718216666914,1034.0166015625,4407065,0.0,0.0
2020-07-27 00:00:00+05:30,1033.4298893987418,1048.5842539074274,1016.1734440079096,1018.8621215820312,2783336,0.0,0.0
2020-07-28 00:00:00+05:30,1021.697579860566,1031.4256574031838,1005.6144456011123,1029.225830078125,3129955,0.0,0.0
2020-07-29 00:00:00+05:30,1033.2344073103936,1042.962483982267,1013.0936723473378,1017.2489013671875,2332468,0.0,0.0
2020-07-30 00:00:00+05:30,1018.764415832292,1034.114273398713,1016.7600810944681,1018.6177368164062,2297977,0.0,0.0
2020-07-31 00:00:00+05:30,1022.1863383574935,1027.6614397817698,1009.6717185177821,1019.9865112304688,1786573,0.0,0.0
2020-08-03 00:00:00+05:30,1027.5928396670115,1074.3596246697325,1023.6669835460297,1057.3802490234375,7646498,4.0,0.0
2020-08-04 00:00:00+05:30,1068.765149207121,1069.010515201228,1045.5045008888471,1055.27001953125,3357481,0.0,0.0
2020-08-05 00:00:00+05:30,1062.9256508999822,1093.7926498105435,1058.0183302587081,1084.95947265625,5465772,0.0,0.0
2020-08-06 00:00:00+05:30,1084.9594901582732,1104.147162098234,1071.0227472352872,1099.3870849609375,4499103,0.0,0.0
2020-08-07 00:00:00+05:30,1094.2833113224624,1110.4284670759005,1065.9190956907426,1070.826416015625,4553672,0.0,0.0
2020-08-10 00:00:00+05:30,1072.7401586015728,1093.9397571705103,1063.906982547214,1087.0205078125,5185798,0.0,0.0
2020-08-11 00:00:00+05:30,1054.0925536250732,1067.5385652780533,1029.163338916732,1046.4862060546875,11189277,0.0,0.0
2020-08-12 00:00:00+05:30,1048.2034880435574,1056.938541072109,1029.114062331351,1036.7694091796875,6260227,0.0,0.0
2020-08-13 00:00:00+05:30,1044.326907845188,1082.7021296173739,1042.3148585473516,1077.3040771484375,5476727,0.0,0.0
2020-08-14 00:00:00+05:30,1077.3039558438247,1098.2581877431746,1069.8448535972616,1083.6834716796875,4149195,0.0,0.0
2020-08-17 00:00:00+05:30,1092.3693290417646,1105.3246046976542,1085.4990816893007,1103.0181884765625,3033448,0.0,0.0
2020-08-18 00:00:00+05:30,1108.023763443242,1130.4503122675212,1104.245150907348,1124.316162109375,4134374,0.0,0.0
2020-08-19 00:00:00+05:30,1137.3695321241185,1137.5167756856013,1123.776279689399,1127.11328125,2570066,0.0,0.0
2020-08-20 00:00:00+05:30,1109.103448650069,1117.2986491441627,1098.061978575135,1104.833984375,2727302,0.0,0.0
2020-08-21 00:00:00+05:30,1116.611662857931,1122.5986897366129,1108.1710955276255,1117.0042724609375,2181243,0.0,0.0
2020-08-24 00:00:00+05:30,1118.869123920569,1125.4940068911515,1103.1656976199297,1105.7666015625,2122417,0.0,0.0
2020-08-25 00:00:00+05:30,1110.0359073610387,1117.887620233619,1102.0860720390772,1115.4339599609375,1465877,0.0,0.0
2020-08-26 00:00:00+05:30,1118.574811446379,1128.6839416292503,1106.2575064027562,1113.1767578125,2009966,0.0,0.0
2020-08-27 00:00:00+05:30,1118.8689163484942,1127.2113600230223,1106.1098848462743,1116.5625,1459135,0.0,0.0
2020-08-28 00:00:00+05:30,1126.9659859909218,1126.9659859909218,1110.624587183548,1113.0782470703125,1628956,0.0,0.0
2020-08-31 00:00:00+05:30,1110.0359755242646,1131.6281872497586,1065.8700879039357,1080.101318359375,3373546,0.0,0.0
2020-09-01 00:00:00+05:30,1084.5178574347851,1108.7109720621645,1075.341191833402,1099.2889404296875,2043953,0.0,0.0
2020-09-02 00:00:00+05:30,1096.246403971139,1103.8037502901984,1082.1624164866032,1100.515869140625,1919880,0.0,0.0
2020-09-03 00:00:00+05:30,1100.515648699898,1169.5124971173088,1100.515648699898,1163.329345703125,5945052,0.0,0.0
2020-09-04 00:00:00+05:30,1140.0687459193223,1175.8431864868908,1133.5911064156176,1137.7623291015625,3490945,0.0,0.0
2020-09-07 00:00:00+05:30,1142.4242945544115,1154.6434755550697,1127.9968191699495,1146.0556640625,2166322,0.0,0.0
2020-09-08 00:00:00+05:30,1146.0556653411377,1152.3370600013814,1133.1985086537306,1141.001220703125,1994062,0.0,0.0
2020-09-09 00:00:00+05:30,1135.4557797855696,1150.079618045459,1127.0152129440112,1139.577880859375,1918422,0.0,0.0
2020-09-10 00:00:00+05:30,1143.4057009609662,1144.239921502287,1117.6422677848072,1133.83642578125,1841208,0.0,0.0
2020-09-11 00:00:00+05:30,1134.5725328155106,1171.86816970737,1133.5910686867776,1146.104736328125,5572098,0.0,0.0
2020-09-14 00:00:00+05:30,1146.8406997834793,1169.5124945339783,1146.3008466530027,1165.979248046875,2019325,0.0,0.0
2020-09-15 00:00:00+05:30,1172.6534583775665,1197.3863079632597,1148.4603422100595,1152.77880859375,5204233,0.0,0.0
2020-09-16 00:00:00+05:30,1158.1275795450765,1166.960755999234,1143.1111316499598,1159.7960205078125,2463561,0.0,0.0
