Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Daily_Return,MA5,MA20,MA5_to_MA20,Price_to_MA20,Lag1_Return,Lag2_Return,Volatility_5d,Volume_Change,Target
2017-11-10 00:00:00+05:30,745.3376074425413,767.3832812787155,742.8665065752375,757.8381958007812,3225337,0.0,0.0,0.0053348304886922104,744.3685424804687,635.7100402832032,1.1709246280723506,1.1921129882786987,0.0465491763250796,-0.013929424394566015,0.0895782894467648,-0.381647410590765,0
2017-11-13 00:00:00+05:30,755.8516307180673,766.074996714697,738.6996011149721,741.4129028320312,1082635,0.0,0.0,-0.021673878487206588,740.7637084960937,642.4908966064453,1.152955960012372,1.15396639352881,0.0053348304886922104,0.0465491763250796,0.032476892858655605,-0.664334300570762,1
2017-11-14 00:00:00+05:30,741.31611954819,759.1949319075798,734.1936942146723,750.3281860351562,1514814,0.0,0.0,0.012024720866160576,744.7367797851563,649.6060760498046,1.1464436790890762,1.1550510589399556,-0.021673878487206588,0.0053348304886922104,0.02666189510723484,0.3991917867055841,0
2017-11-15 00:00:00+05:30,721.9353341592731,754.3981981785156,721.9353341592731,747.1788330078125,1512882,0.0,0.0,-0.00419730070915425,750.1149658203125,656.6461608886718,1.142342726568514,1.1378713186971479,0.012024720866160576,-0.021673878487206588,0.02518870514629897,-0.0012754041090192736,0
2017-11-16 00:00:00+05:30,747.3241575454432,753.5744815372476,742.1882539540436,744.513916015625,794968,0.0,0.0,-0.0035666387676691613,748.2544067382812,664.1756042480469,1.1265912236951627,1.120959443938827,-0.00419730070915425,0.012024720866160576,0.012688308372434651,-0.47453403504040637,1
2017-11-17 00:00:00+05:30,754.3012188310763,773.2943907347653,750.5219368722754,761.9566040039062,2404092,0.0,0.0,0.02342829007364733,749.0780883789063,672.8654724121094,1.1132657553278629,1.1324055628421832,-0.0035666387676691613,-0.00419730070915425,0.01722162472298394,2.024136820601584,0
2017-11-20 00:00:00+05:30,766.6080486468929,768.8368894992966,753.913639556791,759.679443359375,1244897,0.0,0.0,-0.0029885699954108613,752.731396484375,681.5819946289063,1.104388617093981,1.1145826171258963,0.02342829007364733,-0.0035666387676691613,0.012356430806402878,-0.48217580691587514,1
2017-11-21 00:00:00+05:30,764.5731452202576,794.0804476348649,763.8463646639647,790.2042846679688,4969028,0.0,0.0,0.040181212714681225,760.7066162109375,691.7278533935547,1.0997195103232855,1.1423629694702873,-0.0029885699954108613,0.02342829007364733,0.020272592819330394,2.991517370513384,0
2017-11-22 00:00:00+05:30,794.6131843139316,801.3964675946603,785.0681593556922,787.9752807617188,4216518,0.0,0.0,-0.0028207945078234653,768.8659057617188,702.5035797119141,1.0944654631895525,1.12166728187329,0.040181212714681225,-0.0029885699954108613,0.0200297870769261,-0.15144008043424184,0
2017-11-23 00:00:00+05:30,789.7681364685161,795.0978600888558,769.8543627707202,780.9498901367188,1689989,0.0,0.0,-0.008915750019732438,776.1531005859375,713.2235931396484,1.0882325094845364,1.094958015478618,-0.0028207945078234653,0.040181212714681225,0.021106023894073952,-0.5991979638175385,1
2017-11-24 00:00:00+05:30,781.9672728409199,806.0479065172889,772.0830475384608,803.6253051757812,2744733,0.0,0.0,0.029035685036197023,784.4868408203125,724.8157348632812,1.0823258975859384,1.1087304904154234,-0.008915750019732438,-0.0028207945078234653,0.022136559147479005,0.624112938013206,1
2017-11-27 00:00:00+05:30,812.928184258242,812.928184258242,799.7491965904882,806.8231811523438,3544024,0.0,0.0,0.003979312194335449,793.9155883789062,735.1990020751953,1.0798648884696194,1.0974214857133646,0.029035685036197023,-0.008915750019732438,0.021245147514805073,0.29120901741626604,0
2017-11-28 00:00:00+05:30,806.2417827846685,807.210823388977,789.7680925114241,792.7720947265625,1748906,0.0,0.0,-0.01741532315136607,794.429150390625,744.0584564208984,1.0676972266561175,1.0654701762815633,0.003979312194335449,0.029035685036197023,0.017654051501078603,-0.5065197075414839,0
2017-11-29 00:00:00+05:30,794.6132955329666,802.8017004684823,787.8300113028071,792.7720947265625,1660305,0.0,0.0,0.0,795.3885131835938,752.8113159179687,1.056557594665945,1.053082064474371,-0.01741532315136607,0.003979312194335449,0.017555305763327117,-0.05066081310259096,1
2017-11-30 00:00:00+05:30,786.860899027179,797.423464310267,783.0816173563944,793.5473022460938,2808579,0.0,0.0,0.000977844105119141,797.9079956054687,760.7453308105469,1.0488503357034429,1.0431182027770023,0.0,-0.01741532315136607,0.01664476470839686,0.6916042534353628,0
2017-12-01 00:00:00+05:30,795.5823980294115,800.1369010530868,773.778982736279,780.3200073242188,1562677,0.0,0.0,-0.01666856516862425,793.2469360351563,767.7951019287109,1.0331492530266344,1.0163128227362288,0.000977844105119141,0.0,0.010347129387441907,-0.4436058234431006,0
2017-12-04 00:00:00+05:30,780.2230003281519,788.653605557244,773.294336934247,779.6415405273438,1291369,0.0,0.0,-0.0008694725119269275,787.8106079101562,768.8053253173828,1.024720539734721,1.0140948753255417,-0.01666856516862425,0.000977844105119141,0.009380559144042244,-0.17361745261496775,0
2017-12-05 00:00:00+05:30,783.7115521242252,784.9228528230262,762.2472800832554,768.0615234375,1136767,0.0,0.0,-0.014853001652542885,782.8684936523438,770.6852600097657,1.0158083127766369,0.9965955796634381,-0.0008694725119269275,-0.01666856516862425,0.008700676949637987,-0.11971946051051252,0
2017-12-06 00:00:00+05:30,766.4627948839961,770.726538706913,746.1613792935858,749.64990234375,1742133,0.0,0.0,-0.02397154463791884,774.2440551757812,772.1533599853516,1.0027076165160627,0.9708562329612495,-0.014853001652542885,-0.0008694725119269275,0.01073901711912235,0.532533052067838,1
2017-12-07 00:00:00+05:30,751.0064873679485,782.0157874915283,749.6498068293233,775.8139038085938,2085106,0.0,0.0,0.034901627256994416,770.6973754882813,773.2532196044922,0.9966946867450249,1.0033115726377593,-0.02397154463791884,-0.014853001652542885,0.02345129372880002,0.19686958458395543,1
2017-12-08 00:00:00+05:30,770.6294365264866,795.9213692258215,770.6294365264866,785.8433837890625,2844071,0.0,0.0,0.012927687853017789,771.80205078125,774.6534790039062,0.9963190919553828,1.0144450455441636,0.034901627256994416,-0.02397154463791884,0.023280972284656833,0.3639934852232931,1
2017-12-11 00:00:00+05:30,787.8300171591652,799.4100642958414,785.8919359361414,795.1947021484375,1788914,0.0,0.0,0.011899722708469174,774.9126831054688,777.3425689697266,0.9968741119279261,1.0229655931520278,0.012927687853017789,0.034901627256994416,0.023636302355480948,-0.37100234136208277,1
2017-12-12 00:00:00+05:30,794.8556257728658,805.8542139433835,788.9929414289483,796.9390869140625,2325014,0.0,0.0,0.002193657428692708,780.6881958007813,779.6731140136719,1.0013019325264196,1.022145143381317,0.011899722708469174,0.012927687853017789,0.021320419893136534,0.2996790231391784,0
2017-12-13 00:00:00+05:30,796.0668057145808,818.1124780578635,786.7155408206423,793.5957641601562,3127944,0.0,0.0,-0.004195204889312687,789.4773681640625,781.9939605712891,1.0095696488337407,1.014836180551051,0.002193657428692708,0.011899722708469174,0.014855734139752774,0.34534415706744137,0
2017-12-14 00:00:00+05:30,794.6132722769909,802.3655968845712,780.1745440371551,790.9793701171875,3020320,0.0,0.0,-0.003296885090783741,792.5104614257813,784.3172332763672,1.0104463191700992,1.0084941864824137,-0.004195204889312687,0.002193657428692708,0.008150669383852071,-0.034407265603220494,1
2017-12-15 00:00:00+05:30,800.6697249163713,810.1178699305129,793.1596609307713,807.0653686523438,2015120,0.0,0.0,0.02033681173350077,796.7548583984375,786.5726715087891,1.0129450046492425,1.0260531517122835,-0.003296885090783741,-0.004195204889312687,0.010527800976564413,-0.3328124172273137,1
2017-12-18 00:00:00+05:30,804.3037770889375,820.1475687986742,777.170637620877,814.091064453125,1698653,0.0,0.0,0.008705237609826888,800.534130859375,789.2932525634766,1.0142417007359306,1.0314177421498407,0.02033681173350077,-0.003296885090783741,0.010122950828867158,-0.15704623049743938,1
2017-12-19 00:00:00+05:30,818.8392955923528,844.0343508413482,816.9980948197856,841.4663696289062,3308280,0.0,0.0,0.03362683411120715,809.4395874023437,791.8563568115235,1.0222050760085082,1.0626502678050622,0.008705237609826888,0.02033681173350077,0.01612222482639273,0.947590237676559,0
2017-12-20 00:00:00+05:30,842.4354672643798,845.0034486507232,834.634701843904,836.233642578125,1105619,0.0,0.0,-0.006218581323801375,817.9671630859375,794.2692749023438,1.02983608825421,1.0528339305091976,0.03362683411120715,0.008705237609826888,0.01661786765839737,-0.6658024713748534,0
2017-12-21 00:00:00+05:30,836.1851673551447,839.6252496969988,828.4812826643014,831.8729248046875,897152,0.0,0.0,-0.005214712194540949,826.1458740234375,796.8154266357421,1.0368095877755936,1.0439970123532405,-0.006218581323801375,0.03362683411120715,0.017036562794477707,-0.18855229513964578,0
2017-12-22 00:00:00+05:30,832.4058485763924,841.7086143784005,827.4637653338649,830.3223876953125,1381784,0.0,0.0,-0.0018639110171052575,830.7972778320312,798.1502807617187,1.0409033209123921,1.0403083325396945,-0.005214712194540949,-0.006218581323801375,0.016637897800815798,0.540189399343701,0
2017-12-26 00:00:00+05:30,830.4677775712648,837.1541812355985,826.1555351585014,828.3358764648438,1467917,0.0,0.0,-0.0023924577488301235,833.646240234375,799.2259155273438,1.0430670778290767,1.0364226939741972,-0.0018639110171052575,-0.005214712194540949,0.016892879720648048,0.062334634067263694,0
2017-12-27 00:00:00+05:30,829.8863999684826,833.5687424480834,815.93219156147,822.763916015625,735296,0.0,0.0,-0.006726692163809944,829.9057495117188,800.7255065917968,1.036442254779824,1.0275230515855955,-0.0023924577488301235,-0.0018639110171052575,0.0022255220415918066,-0.4990888449415055,1
2017-12-28 00:00:00+05:30,823.5391485425437,829.8379125824389,814.575522793462,825.3319091796875,980277,0.0,0.0,0.00312117864441408,827.7254028320312,802.3534973144531,1.0316218544600355,1.0286387632659983,-0.006726692163809944,-0.0023924577488301235,0.003780936411469853,0.33317330707633386,1
2017-12-29 00:00:00+05:30,828.0451317325193,837.0087566225436,825.0411297519164,831.5821533203125,1245513,0.0,0.0,0.007573006775949409,827.6672485351562,804.255239868164,1.02911017237616,1.0339779116100356,0.00312117864441408,-0.006726692163809944,0.005511848686539217,0.27057250144601985,0
2018-01-01 00:00:00+05:30,831.1461178334515,835.3614207009645,824.7019743140602,826.0586547851562,472607,0.0,0.0,-0.006642156175553082,826.814501953125,806.5421722412109,1.02513486635867,1.024197721105783,0.007573006775949409,0.00312117864441408,0.006265930210142042,-0.6205523346604973,0
2018-01-02 00:00:00+05:30,827.6576078412501,831.8729702188996,814.5755588712901,818.9847412109375,1181949,0.0,0.0,-0.00856345192104857,824.9442749023438,808.5093322753906,1.0203274618744353,1.0129564477704491,-0.006642156175553082,0.007573006775949409,0.007150742577846431,1.5009130207550885,1
2018-01-03 00:00:00+05:30,837.1541109573786,842.4838337032351,826.5915458573751,829.7893676757812,2606556,0.0,0.0,0.013192707899378098,826.349365234375,811.5957244873047,1.0181785589819246,1.0224171254721306,-0.00856345192104857,-0.006642156175553082,0.009267115709818708,1.2053032745067682,1
2018-01-04 00:00:00+05:30,837.6388096157463,869.6655931081265,826.6886023255433,865.2564697265625,3028931,0.0,0.0,0.04274229513222583,834.33427734375,817.3760528564453,1.020747151116113,1.0585781987407041,0.013192707899378098,-0.00856345192104857,0.02067080254714664,0.16204332460150472,1
2018-01-05 00:00:00+05:30,867.2913460844945,885.6546774759512,865.8377851692691,881.5362548828125,4036882,0.0,0.0,0.01881498229235401,844.32509765625,822.6621704101562,1.0263327135065579,1.0715653236410558,0.04274229513222583,0.013192707899378098,0.020995828568646704,0.3327745003105056,1
2018-01-08 00:00:00+05:30,882.795977545178,901.2077487563288,878.6775550374205,897.428466796875,2112170,0.0,0.0,0.01802785968930465,858.5990600585938,828.2414245605469,1.0366531238330106,1.0835348730269532,0.01881498229235401,0.04274229513222583,0.018267994735011107,-0.4767818331078293,1
2018-01-09 00:00:00+05:30,896.3627034802305,909.4447537472392,888.8526375862069,904.0665893554688,2419079,0.0,0.0,0.00739682638136796,875.6154296875,833.6850189208984,1.050295267175216,1.0844222564124644,0.01802785968930465,0.01881498229235401,0.013487760203598587,0.145305065406667,0
2018-01-10 00:00:00+05:30,903.6303172790558,906.4405585459688,883.6681055099818,889.1915893554688,1605433,0.0,0.0,-0.016453434044725324,887.4958740234375,838.2976440429687,1.0586882598681704,1.0607110680486314,0.00739682638136796,0.01802785968930465,0.021427114340821726,-0.33634536118911373,0
2018-01-11 00:00:00+05:30,888.5133429368869,889.2885635817917,875.3343553913319,878.8229370117188,1597329,0.0,0.0,-0.011660762953533688,890.2091674804688,842.5590026855468,1.0565540984584383,1.043040231260464,-0.016453434044725324,0.00739682638136796,0.016495476981057463,-0.005047859362552032,0
2018-01-12 00:00:00+05:30,877.9506875369356,888.9977728264103,864.820200672748,875.8187866210938,1874518,0.0,0.0,-0.0034183795894541236,889.065673828125,846.8009735107422,1.0499110199911061,1.034267571741264,-0.011660762953533688,-0.016453434044725324,0.014059069170111736,0.1735328163452865,1
2018-01-15 00:00:00+05:30,880.857907630428,893.3585550602988,869.90776065181,889.821533203125,2195562,0.0,0.0,0.015988177915266855,887.544287109375,850.9387817382812,1.0430177894775423,1.0456939468494018,-0.0034183795894541236,-0.011660762953533688,0.013373784900495426,0.17126749383041395,0
2018-01-16 00:00:00+05:30,898.300585921014,898.7851061938948,855.275162030982,861.8646850585938,2383484,0.0,0.0,-0.03141848910297096,879.10390625,853.3274627685547,1.0302069775157776,1.0100046261986468,0.015988177915266855,-0.0034183795894541236,0.01746435604640681,0.08559175281772968,1
2018-01-17 00:00:00+05:30,865.1593118977894,867.8241731659894,835.7973977536383,865.4500122070312,2553841,0.0,0.0,0.004159965259736609,874.3555908203125,854.526644897461,1.0232045964175065,1.0127829452420187,-0.03141848910297096,0.015988177915266855,0.017810447809262397,0.07147394318568945,0
2018-01-18 00:00:00+05:30,869.9561669245597,875.6250305696107,847.9104940785182,858.424560546875,1285534,0.0,0.0,-0.008117686245379119,870.2759155273437,855.6361907958984,1.017109753992322,1.0032588263341022,0.004159965259736609,-0.03141848910297096,0.017561351507095566,-0.49662723716942436,1
2018-01-19 00:00:00+05:30,851.8835703905241,869.762381343964,851.8835703905241,863.8512573242188,1483177,0.0,0.0,0.006321693281802876,867.8824096679688,857.235107421875,1.0124205158583803,1.007718010899299,-0.008117686245379119,0.004159965259736609,0.018246666784976204,0.15374389164347257,1
2018-01-22 00:00:00+05:30,862.4461045649132,883.7649970373043,859.6358632626083,881.5846557617188,1495629,0.0,0.0,0.02052830077764689,866.2350341796875,859.7982208251954,1.0074864232078946,1.0253390090940335,0.006321693281802876,-0.008117686245379119,0.01947536434361156,0.008395491569785696,0
2018-01-23 00:00:00+05:30,882.5052369087953,886.3813990920816,870.4891104823917,877.6600341796875,1747166,0.0,0.0,-0.004451780729600174,869.3941040039062,862.2644287109375,1.0082685485514316,1.0178548539822825,0.02052830077764689,0.006321693281802876,0.011139850535267998,0.1681814139736526,0
2018-01-24 00:00:00+05:30,877.66009026847,881.1001725968741,853.7247754279308,859.442138671875,1109233,0.0,0.0,-0.020757348857567637,868.192529296875,864.09833984375,1.0047381059126503,0.994611491589352,-0.004451780729600174,0.02052830077764689,0.01556894190325928,-0.36512443580060505,0
2018-01-25 00:00:00+05:30,854.6937981900567,877.2724320500956,849.606335105592,856.728759765625,3104669,0.0,0.0,-0.003157139712096302,867.853369140625,865.6681823730469,1.002524277560471,0.989673384341196,-0.020757348857567637,-0.004451780729600174,0.015178673649787776,1.7989331366809318,1
2018-01-29 00:00:00+05:30,859.9265570541228,873.5900043457412,853.2401539949253,868.4541015625,1151570,0.0,0.0,0.013686177408217981,868.7739379882812,867.5117797851562,1.001454917653611,1.0010862351374377,-0.003157139712096302,-0.020757348857567637,0.016298279739372677,-0.6290844531252768,0
2018-01-30 00:00:00+05:30,871.4097102536989,883.3773373284635,851.1567392012068,856.7772216796875,2101888,0.0,0.0,-0.013445592417381413,863.812451171875,869.0477081298828,0.9939758693233612,0.9858805375868255,0.013686177408217981,-0.003157139712096302,0.012947374235351616,0.8252368505605392,0
2018-01-31 00:00:00+05:30,855.6628808327426,857.552521900384,832.7935455015471,842.6292724609375,1431670,0.0,0.0,-0.016512984776851702,856.806298828125,870.2299346923828,0.9845746103080183,0.9682834833288033,-0.013445592417381413,0.013686177408217981,0.013771455418348006,-0.3188647539735704,0
